smiles,logp,logd7.4,qed,caco-2-permeability,ppb,clplasma,t1/2
"N#C[C@@H]1CCCC[C@H]1OC(=O)CCc1cc(Cl)cs1
",3.554,3.356,0.79,-4.911,87.30%,6.147,0.499
"CCc1ccc(C2=C[C@@H]3C(=O)N=N[C@@H](SCC(=O)Nc4cccc(C)c4)N3N2)cc1
",3.311,3.163,0.742,-5.13,98.90%,5.145,0.676
"COc1c(Cl)cc(/C([O-])=N/S(=O)(=O)CCCF)cc1Cl
",2.754,2.157,0.636,-4.646,97.30%,5.221,0.842
"CC1(C)CCCC[C@@H]1[NH2+][C@@H]1CCSc2c(F)cccc21
",3.711,3.587,0.83,-5.118,80.60%,10.183,0.57
"Cc1ccc(N2C(=O)[C@@H](Cc3ccccc3)N=C2N2CCOCC2)cc1C
",2.958,2.965,0.842,-4.53,92.10%,6.645,0.318
"Cc1cc(NC(=O)CSCC(=O)N[C@@H](C)C2CC2)no1
",1.707,2.022,0.798,-5.367,84.40%,2.281,0.868
"CCc1cc2c3c(c1)[C@@]1(NCCC4=c5ccccc5=[NH+][C@@H]41)C(=O)N3C(C)(C)C[C@@H]2C
",3.689,3.391,0.801,-4.826,97.10%,9.276,0.849
"O=C1CC(=O)Nc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc2N1
",0.963,1.524,0.718,-5.385,95.50%,2.296,0.647
"C[C@H](CC(=O)N1CCCC[C@@H]1CC(N)=O)NC(=O)C1CCCCC1
",1.12,1.324,0.773,-5.266,30.50%,5.962,0.418
"CC[C@@H]([NH3+])Cc1cccn1Cc1ccnc2ccccc12
",2.852,2.714,0.778,-5.208,77.80%,7.561,0.821
"O=C(c1c[nH]c(=O)[nH]1)N1CCC[C@@H](c2nc(-c3cccs3)cc(C(F)(F)F)n2)C1
",2.216,2.577,0.676,-5.546,96.20%,4.828,0.785
"COc1cc([C@@H]([NH3+])Cc2cccs2)ccc1Cl
",3.167,3.11,0.918,-5.469,96.20%,7.044,0.57
"CCOCCO[C@H]1CCN(Cc2cnc3cnccn23)C1
",0.797,1.084,0.721,-4.726,21.00%,9.758,1.418
"COc1ccc(NC(=O)[C@@H]2CC(=O)OC2(C)C)cn1
",1.953,2.152,0.834,-4.593,81.40%,4.652,0.918
"CCCO[C@@H]1CCCN(c2ccc(S(N)(=O)=O)c(N)c2)C1
",1.79,2.033,0.799,-5.59,60.80%,6.238,0.732
"C[C@H](OC(=O)C[C@H](C)n1cccc1)[C@H]1CCCO1
",2.212,2.215,0.755,-4.756,53.60%,7.975,1.165
"COCCCN1C[C@@H](C(=O)Nc2cccc(Br)c2)CC1=O
",2.824,2.614,0.797,-5.13,93.30%,5.188,0.525
"CCc1ccc(C(=O)Nc2ccccc2N2CCCC2=O)cc1
",2.98,3.095,0.937,-4.693,97.10%,4.244,0.896
"CC(=O)c1cc(C(=O)N(CC(=O)[O-])C(C)(C)C)n(C)c1
",1.321,1.291,0.849,-5.243,74.50%,3.893,0.82
"Cc1ccc(S(=O)(=O)Nc2cccc(C)c2C(N)=O)c(C)c1
",1.892,1.808,0.907,-4.92,98.00%,2.594,0.644
"COC(=O)Cc1ccc(CN2CCO[C@@H](c3nc(C(C)(C)C)cs3)C2)s1
",3.845,3.58,0.722,-4.903,96.30%,6.071,0.435
"CC(C)C(=O)Nc1ccc(Cl)c(C(=O)[O-])c1
",2.072,1.889,0.855,-5.251,94.80%,4.467,1.002
"O=C(CSC1CCCC1)Nc1ccccc1I
",3.448,3.545,0.824,-4.642,96.90%,4.622,0.39
"CC[C@@H]1CCc2nc(NC(=O)c3ccc([N+](=O)[O-])o3)sc2C1
",3.39,3.389,0.687,-4.919,98.90%,4.246,0.68
"CN(C[C@H]1CCCCO1)C(=O)c1ccc(Br)cc1N
",3.135,3.075,0.869,-4.623,89.30%,6.755,1.122
"Cc1ccc(CN2C(=O)C3(OCCO3)c3cccc(C)c32)cc1
",2.825,3.061,0.856,-4.79,98.50%,6.172,0.297
"O=C(Nc1cccc(-c2cn[nH]c2)c1)[C@@H]1C[C@H]1c1c(F)cccc1F
",3.329,3.114,0.752,-4.868,98.20%,6.327,0.71
"CC1(C)C(=O)NC(=O)CN1Cc1cccc(N)[nH+]1
",0.196,0.456,0.714,-5.107,35.10%,4.547,1.36
"CC(C)=CC[NH+]1C[C@H]2CC[C@@H]1CN(C(=O)c1ccc3c(c1)OCO3)C2
",3.219,3.027,0.792,-4.75,84.70%,6.821,1.102
"CCOc1ncnc(Sc2nc(C)cc(C)n2)c1N
",2.209,2.478,0.675,-4.671,80.80%,4.58,0.891
"COc1cccc(CNC(=O)C2C[C@@H](C)O[C@H](C)C2)c1O
",1.891,1.862,0.893,-5.462,52.80%,6.124,1.296
"COc1ccc(NCC(=O)N/N=C/c2cnn(C)c2)cc1
",1.443,1.824,0.613,-5.313,75.20%,5.443,0.71
"Cn1nnnc1SCC(=O)Nc1ccc(C(=O)N2CCC[C@H]3CCCC[C@H]32)cc1
",1.997,2.258,0.756,-4.746,92.10%,2.765,0.614
"Cc1cc(N2CC[NH+](C)CC2)ccc1NC(=O)NC1CCC(C)CC1
",2.901,2.983,0.883,-5.338,77.50%,2.868,0.94
"CCC(CC)(C[C@H](O)COC)C(=O)[O-]
",0.941,1.005,0.655,-4.994,26.80%,7.071,1.042
"O=[N+]([O-])c1cnn(C[C@H](O)CN2C[C@@H]3[C@H](C2)C[NH+]2CCCC[C@H]32)c1
",0.951,1.393,0.625,-5.186,44.60%,4.221,1.557
"COc1ccc(NC(=O)[C@H](C)SCc2nc3sc(C)c(C)c3c(=O)[nH]2)cc1
",2.62,2.819,0.653,-5.336,98.40%,4.556,0.49
"N#Cc1cccc(C(=O)N[C@H]2[C@H](O)[C@H](O)C[C@@H]2c2ccc(C(F)(F)F)cc2)c1
",3.028,3.205,0.751,-5.474,98.70%,4.24,1.844
"Cc1nc2ccccc2n1CCCOC(=O)[C@@H]1COc2ccccc21
",2.852,2.842,0.529,-4.852,89.80%,5.52,0.292
"C[C@H](Cn1cc[nH+]c1)NC(=O)NNC(=O)c1cccc2ccccc12
",1.474,1.667,0.637,-5.393,97.30%,4.142,0.932
"CC[C@](C)([C@H](O)c1cscc1Br)[NH+]1CCCCC1
",3.238,3.13,0.893,-5.02,70.20%,10.334,1.347
"C[C@@H](Cl)C(=O)NCC#CCOc1cccc2ccccc12
",3.393,3.441,0.696,-4.74,98.40%,4.163,0.736
"Cc1cccc([C@H](CNC(=O)Nc2ccc(C#N)cc2)N2CCOCC2)c1
",2.634,2.599,0.855,-5.36,89.50%,2.882,1.222
"COc1ccc(CCN2C(=O)C(O)=C(c3ccccc3)[C@@H]2c2ccccc2Br)cc1OC
",4.045,3.759,0.467,-4.757,99.00%,4.064,0.712
"CC[C@H]([NH3+])CC[C@@H]1CSc2ccccc21
",3.344,2.997,0.843,-5.019,83.30%,9.214,0.803
"Cc1ccc(C)c2c(C)c(C(=O)N[C@H](C)c3ccc(NC(=O)C4CC4)cc3)oc12
",4.384,3.976,0.629,-4.806,98.50%,6.247,0.398
"C#CCOc1cccc(NC(=O)N(C[C@@H](C)O)C(C)C)c1
",1.739,1.756,0.79,-5.095,90.00%,6.73,0.754
"C=CCNC(=O)C1CCN(C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)CC1
",1.456,1.802,0.641,-4.943,98.60%,3.452,0.441
"CCOc1cccc(CNC(=O)C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1
",2.475,2.409,0.785,-5.255,89.60%,5.503,0.611
"Cc1ccc2c(c1C)O[C@@H](C(=O)[O-])CC2=O
",2.032,1.719,0.782,-5.161,94.60%,2.93,1.863
"Cc1noc(CNCc2c[nH+]cn2C2CC2)n1
",0.078,0.411,0.84,-4.838,31.70%,5.859,1.153
"O=C1CSC(=S)N1CCN1C(=O)CSC1=S
",1.704,2.084,0.714,-5.01,71.50%,7.927,0.892
"Cc1nn([C@@H](C)c2nn3c(-c4ccncc4)nnc3s2)cc1Br
",1.988,2.371,0.538,-4.728,93.80%,3.794,1.192
"CC(=O)/N=C1\S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Br)cc1Cl
",2.422,2.547,0.695,-5.055,98.80%,4.973,0.803
"CC1=C(C#N)c2nc3ccccc3n2/C(=N/c2cc(C)cc(C)c2)C1
",3.554,3.353,0.636,-4.711,98.80%,4.44,0.639
"CC(=O)NC(C)(C)C(=O)N1C[C@@H](C(=O)[O-])[C@H](c2ccccc2C)C1
",1.04,1.524,0.875,-6.294,70.20%,2.028,1.147
"Cc1nc2sc(C(=O)Nc3ccccc3)c(N)c2c(C)c1[N+](=O)[O-]
",3.942,3.638,0.557,-4.869,97.40%,1.743,0.939
"C[NH+]1CCC(CCNC(=O)NC[C@H]2CCO[C@@H]2c2ccccc2)CC1
",2.381,2.164,0.834,-5.463,23.10%,9.017,1.32
"COc1ccccc1-c1noc(CS[C@@H](C)c2nc(C3CC3)no2)n1
",2.852,2.957,0.626,-4.957,98.00%,6.142,0.462
"NC(=O)C[C@H]1CCC[NH+](Cc2c(Cl)nc3ccccn23)C1
",1.506,1.764,0.94,-5.375,63.40%,7.009,0.893
"C[C@@H]1CCCC[C@H]1NC(=O)CCCN1C(=O)c2cccnc2Oc2ccc(Cl)cc21
",3.876,3.522,0.731,-4.778,98.90%,4.499,0.398
"O=C(Nc1cccnc1)C1=NO[C@@H](CNc2ncc(C(F)(F)F)cc2Cl)C1
",2.977,3.032,0.805,-5.018,95.60%,1.671,1.665
"CCS(=O)(=O)N1CCC(NC(=O)C(c2ccccc2)c2ccccc2)CC1
",2.39,2.507,0.83,-5.1,94.30%,5.221,0.654
"O=C(Nc1ccccc1Cl)N1CC[C@@H](C[NH+]2CCCCC2)C1
",3.177,3.026,0.921,-5.188,90.40%,6.363,0.519
"C[C@H](NC(=O)NNC(=O)c1cccc([N+](=O)[O-])c1)C(C)(C)c1ccccc1
",2.608,2.684,0.555,-5.2,95.60%,5.081,0.584
"Cc1ccsc1/C=N/NC(=O)c1ccc2[nH]cnc2c1
",2.175,2.395,0.573,-4.918,98.50%,5.313,0.776
"COc1cccc(-c2csc(/C(C#N)=C/Nc3cc4c(cc3C(C)=O)OCO4)n2)c1
",3.587,3.434,0.456,-4.956,98.90%,4.635,0.438
"CC(=O)N1CCc2nc([C@H]3CCCCN3C(=O)c3cc(C(C)C)n[nH]3)ncc2C1
",1.353,1.765,0.86,-4.917,83.30%,5.92,0.532
"C[C@H](C(=O)CC(C)(C)C)[C@@H](C)C(=O)[O-]
",1.204,1.169,0.757,-4.705,71.00%,1.802,1.425
"CCCCc1cc(NC(=O)c2ccc3c(c2)OCCO3)[nH]n1
",3.338,3.161,0.89,-5.001,98.30%,5.242,0.567
"CCOC(=O)c1sc2ncnc(NCc3nnc4n3CCC4)c2c1C
",1.251,1.722,0.699,-5.299,76.20%,5.54,0.496
"Cc1[nH+]c([C@H]2CCCN2C(=O)c2ccnn2C)nc2c1CCCN2CCc1ccccc1
",3.297,3.006,0.62,-4.537,95.30%,4.95,0.864
"O=C(Cc1cn2ccccc2n1)NCc1ccccc1Cn1ccnc1
",1.342,1.609,0.584,-5.227,73.10%,6.529,0.312
"Cc1cccc(NC(=S)N(Cc2cccnc2)C2CC2)c1Cl
",3.752,3.553,0.84,-5.353,99.00%,4.277,0.518
"O=C(C[C@@H]1SC(Cc2nc3ccccc3[nH]2)=NC1=O)Nc1ccc2ccccc2c1
",2.89,2.98,0.509,-5.37,98.00%,4.346,0.662
"COc1ccncc1NC(=O)[C@H]1COCC(=O)N1Cc1ccccc1
",1.121,1.419,0.89,-4.952,67.90%,4.424,0.711
"O=C(CSc1nnc(-c2cccnc2)n1Cc1ccccc1)N1CCOCC1
",1.066,1.603,0.597,-5.133,82.90%,3.82,0.611
"O=C(Nc1cccc(-c2nc3ccccc3s2)c1)C1CCOCC1
",3.902,3.756,0.773,-4.715,96.70%,6.056,0.298
"CC(=O)c1ccc(NC(=O)C2CCN(C(=O)C3CC3)CC2)cc1C
",2.113,2.489,0.864,-5.008,88.00%,4.44,0.468
"CC(C)CCSc1nnc(N/N=C/c2ccccc2F)[nH]1
",4.151,3.818,0.466,-5.246,98.40%,6.789,0.452
"Cc1cc(-n2ccnc2-c2cccnc2)ccc1NC(=O)c1ccco1
",1.84,2.123,0.605,-4.912,98.30%,6.213,0.513
"Cc1n[nH]c(-c2ccc(NC(=O)C(=O)NCCCn3cc[nH+]c3)cc2)n1
",0.824,1.356,0.453,-5.4,87.90%,5.135,0.652
"CCCC[C@@H](CC)C(=O)Nc1nc2c(s1)CCCC2
",4.712,3.995,0.849,-4.832,98.30%,5.647,0.198
"C[NH+]1[C@H]2CC[C@@H]1CN(Cn1c(=S)n(C(F)F)c3ccccc31)CC2
",2.636,2.622,0.784,-5.371,74.90%,6.21,0.912
"O=C(c1coc(COc2cccc(F)c2)n1)N1CCSCC1
",2.216,2.615,0.866,-4.789,91.90%,8.107,0.618
"Cc1ocnc1CN1CCc2ccccc2[C@@H]1Cc1ccccc1
",3.295,3.144,0.717,-4.698,98.30%,10.431,2.675
"Cc1ocnc1CN1CCc2ccccc2[C@@H]1Cc1ccccc1
",3.295,3.144,0.717,-4.698,98.30%,10.431,2.675
"O=C(NCCC1CC1)c1c[nH]c2cccc(F)c12
",2.842,2.95,0.856,-4.831,95.70%,7.397,0.646
"Cc1nnc2ccc(S[C@H](C)c3c(F)cccc3F)nn12
",2.745,2.886,0.694,-4.763,93.40%,4.535,0.8
"COc1ccc(CN2CC[NH+](Cn3nc(C4CC4)n(C)c3=S)CC2)cc1
",1.413,1.476,0.728,-5.132,92.10%,6.813,0.611
"N#C/C(C(=O)NC1CCCCC1)=C(\[O-])c1cccc(OC[C@@H]2CCCO2)c1
",3.172,2.97,0.454,-4.86,96.50%,4.152,0.513
"COc1nn(C)cc1C(=O)NCC(=O)Nc1ccc(F)c([N+](=O)[O-])c1
",1.628,1.983,0.586,-4.687,89.10%,2.895,0.973
"CCNC(=O)CC[NH+](C)[C@H](C)c1ccccc1Cl
",2.028,1.983,0.86,-5.02,82.30%,8.902,0.888
"Cn1c(C(=O)N2CCN(S(C)(=O)=O)CC2)cc2sccc21
",0.987,1.441,0.825,-5.186,59.10%,6.154,0.466
"COc1ccccc1C[NH+](C)[C@@H](C)c1ccc(C(=O)[O-])o1
",0.863,1.387,0.885,-5.043,84.40%,4.685,1.235
"CCc1ccc([C@H](O)C2(C#N)CCC(C)(C)CC2)o1
",2.999,2.984,0.895,-4.66,88.30%,8.887,0.476
"CSCC[NH+](C)Cc1cccc(-c2ccncc2)c1
",3.418,3.291,0.8,-4.968,67.90%,8.64,0.654
"COc1cccc(C(=O)N2CCN(Cc3cc(C)no3)CC2)c1OC
",0.874,1.287,0.825,-4.731,79.60%,4.969,0.73
"COC(=O)Cc1csc(NC(=O)COc2cccc(F)c2)n1
",2.477,2.858,0.823,-4.807,98.80%,6.572,0.457
"CS(=O)(=O)N1CCC[C@@H](NC(=O)C2(c3ccc(F)cc3)CC2)C1
",2.148,2.165,0.901,-4.977,79.50%,2.449,1.276
"COc1ccc(/C=N/NC(=O)c2ccc(NC(=O)c3ccccc3Cl)cc2)cc1
",3.43,3.529,0.47,-5.334,97.20%,2.668,1.092
"CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NS(=O)(=O)c1ccc3c(c1)C(=O)NC3=O)C2
",1.817,2.135,0.805,-5.321,96.60%,3.513,0.681
"CCCc1nc(CSC2=Nc3ccccc3CS2)cs1
",4.183,3.93,0.768,-4.572,99.00%,5.98,0.366
"CCOC(=O)c1ccc(C[NH+]2CCCC[C@H]2[C@H](O)CC)o1
",2.219,2.205,0.817,-4.862,64.30%,8.007,0.901
"Cc1nnc2ccc(Nc3cccc(N4CCCCC4)c3)nn12
",2.995,2.855,0.805,-4.81,91.60%,3.125,0.499
"CN1C(=O)C[C@@H](N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)C1=O
",1.706,1.998,0.695,-4.488,92.70%,10.129,0.547
"NC(=O)[C@@]1([NH3+])CCC[C@@H](n2cncn2)C1
",-0.405,-0.074,0.69,-5.3,18.70%,4.794,1.757
"O=C([O-])c1cccc(N2NC(=O)[C@H]3CC=CC[C@H]3C2=O)c1
",1.429,1.562,0.803,-5.071,61.30%,0.983,1.425
"COc1ccc(-c2nc(Cn3cnc4ccsc4c3=O)no2)cc1
",2.329,2.715,0.568,-4.804,96.40%,6.612,0.334
"C[C@@H]1CN(CCC/[NH+]=C(/N)N[C@@H]2CCOc3ccccc32)C[C@@H](C)O1
",1.884,2.072,0.484,-5.295,78.20%,8.307,1.237
"Cn1c(CNC(=O)c2ccccc2C(=O)c2ccc(F)cc2)nc2ccccc21
",2.734,2.9,0.529,-4.62,98.50%,4.48,0.626
"CCn1nc(C)c2nc(CCCl)n(C[C@@H]3COCCO3)c21
",1.631,1.896,0.789,-4.788,68.10%,6.301,0.849
"COc1ccc(OC)c(CNC(=O)c2cc(-c3ccncc3)nc3ccccc23)c1
",3.486,3.333,0.525,-5.152,96.30%,5.404,0.549
"CCc1nn(C)c2c1nc(CCl)n2C[C@H]1CC[NH+](C)C1
",1.455,1.4,0.81,-5.308,75.00%,9.666,0.955
"CC(C)C(=O)Nc1ccccc1-c1ccccc1
",2.878,3.051,0.863,-4.485,98.50%,8.896,0.689
"O=C(Cc1ccccc1)N(CCCn1ccnc1)c1nc2c(F)cccc2s1
",3.141,3.078,0.47,-4.761,96.90%,5.169,0.289
"COc1ccc(-c2cc(C(=O)N3CCC[C@H]3c3cc(C)on3)no2)cc1
",2.969,3.106,0.712,-4.549,95.20%,5.34,0.423
"CCOC(=O)CNC(=O)c1cccnc1Sc1ccc(Br)cc1
",2.828,2.998,0.761,-4.621,98.50%,2.721,0.676
"O=C(NNC(=O)c1cc(F)cc(F)c1)c1cccc(O)c1
",2.089,2.402,0.738,-4.841,76.80%,7.033,0.729
"O=C(Nc1cnn(Cc2ccc(Cl)cc2)c1)c1nccn2ccnc12
",2.94,3.107,0.612,-5.084,96.30%,4.122,0.784
"CS(=O)(=O)N1CCCc2cc(C(=O)COC(=O)c3ccc4ccccc4n3)ccc21
",2.588,2.735,0.462,-5.016,97.70%,4.025,0.467
"Cc1ccc(S(=O)(=O)/C(C#N)=C\C=C\c2ccccc2)cc1
",3.581,3.369,0.636,-5.015,97.40%,4.233,0.636
"COc1cc(C(C)=O)ccc1OCC(=O)Nc1c(Br)cc(C)cc1Br
",3.398,3.372,0.618,-4.803,97.90%,5.618,0.753
"COc1ccc(-c2csc(NC(=O)c3cnc(SC)n3-c3ccc(F)cc3)n2)cc1Cl
",4.722,4.258,0.359,-5.321,99.80%,3.225,0.816
"C=CCNC(=O)[C@@]1(Cc2ccc(-c3cccnc3)cc2)CN(C(=O)CC)CCO1
",1.982,2.244,0.734,-4.661,51.90%,6.853,0.492
"Cc1nc(-c2ccccc2)ccc1[C@H](C)O
",2.81,2.747,0.831,-4.677,98.30%,5.702,1.179
"O=C([O-])CCc1cc2n(n1)CCCN(c1ccc(C(=O)N3CCCC3)cn1)C2
",0.608,1.244,0.848,-5.088,79.40%,4.443,0.702
"Cc1cc(C#CC(C)(C)[NH3+])c(F)cc1F
",3.368,2.883,0.652,-4.581,94.90%,8.459,0.92
"O=C(OCc1nc(-c2cccs2)no1)C1CCN(C(=O)c2cccs2)CC1
",2.163,2.587,0.607,-4.592,96.00%,4.224,0.398
"COc1ccc(OC)c(NC(=O)CC[NH3+])c1
",0.732,0.623,0.782,-6.149,32.90%,9.044,0.659
"O=C(NCc1ccc(-n2ccnc2)c(F)c1)[C@H](Sc1ccccc1)c1ccccc1
",2.88,2.972,0.423,-4.574,99.10%,6.422,0.371
"CC(=O)NCCCN(C)c1ccc(S(N)(=O)=O)cc1C#N
",0.437,0.818,0.726,-5.881,51.90%,5.682,0.858
"CCC[C@@]1(c2ccccc2)O[C@@]1(C(=O)OC)C(C)C
",3.769,3.363,0.604,-4.639,97.60%,8.889,1.202
"Cc1cccc(C)c1NC(=O)C1(N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)(C)C)CCCCC1
",2.863,3.076,0.751,-4.927,93.70%,5.068,0.704
"Cc1cccn2cc(C(N)=O)nc12
",1.238,1.172,0.694,-4.506,51.60%,5.67,1.599
"CC[C@@H](C)n1cc(/C=C2/SC(=O)N(Cc3cccc([N+](=O)[O-])c3)C2=O)c2ccccc21
",3.372,3.419,0.279,-4.89,98.80%,5.055,0.575
"CCN(CC)S(=O)(=O)N[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1
",3.106,3.15,0.857,-4.779,94.20%,7.922,0.673
"CC(C)CNC(=O)[C@@H](C)[NH+]1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1
",2.639,2.657,0.775,-5.028,55.90%,6.858,0.63
"CCn1nc(C)c2c(C(=O)N[C@H](C)c3ccccc3)cc(C)nc21
",3.029,3.061,0.799,-4.954,91.10%,6.29,0.284
"CC(C)[C@H](NCc1nc(C(F)(F)F)cs1)c1cccnc1
",1.862,2.045,0.905,-4.912,74.40%,8.13,0.682
"CCc1ccc(OCC(=O)Nc2ccc(OC)c(OC)c2)cc1
",2.937,3.091,0.852,-4.723,98.20%,9.437,1.197
"Cc1cc(C(=O)N2CCN(CC(C)(C)C[NH+](C)Cc3ccccc3)CC2)on1
",2.851,2.912,0.735,-4.951,69.30%,6.625,0.26
"CCCn1nnnc1CN1CCC[NH+](Cc2ccccc2)CC1
",2.511,2.516,0.813,-5.141,63.30%,7.563,0.47
"COCCOc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(F)cc1)N2
",3.53,3.411,0.634,-4.765,95.40%,11.789,0.671
"CNC(=O)[C@@H](CC(C)C)NC(=O)NCC1(c2ccccc2F)CC1
",3.424,3.297,0.716,-5.402,83.90%,5.891,0.686
"CCc1c[nH]nc1NC(=O)c1nn(CC(C)C)c(=O)c2ccccc12
",2.95,2.92,0.747,-5.368,98.60%,3.304,0.898
"Cc1cccc(C2=N/C(=C/c3ccc(I)o3)C(=O)O2)c1
",3.46,3.208,0.456,-4.625,98.50%,3.797,0.709
"CCN(CC(C)(C)O)C(=O)[C@@H](C)Oc1cccc(C(C)=O)c1
",1.378,1.441,0.785,-4.534,67.70%,6.516,0.609
"CCNC(=O)c1ccc(C)c(NC(=O)CC2([NH3+])CCC2)c1
",0.661,0.714,0.774,-5.525,58.80%,6.546,1.071
"COCCN(c1nc(Cl)ncc1C)[C@H](C)COC
",1.61,1.443,0.711,-4.849,62.40%,9.157,0.801
"Cc1ccc(F)cc1NC(=O)CSc1nnc(-c2cccnc2)o1
",2.304,2.604,0.715,-4.724,96.80%,2.533,0.727
"O=S1(=O)CC[C@H](NC(=S)N/N=C\c2c(F)cccc2Cl)C1
",1.933,2.245,0.491,-5.284,79.20%,1.703,1.745
"COCC[C@@H](C)C(=O)NCc1nc(-c2cccc(Cl)c2)no1
",2.791,2.9,0.847,-4.61,98.50%,5.905,0.323
"Cc1cc(C)cc(NC(=O)C(=O)NCc2ncc(C)s2)c1
",2.6,2.871,0.855,-4.828,98.50%,5.825,0.546
"O=C1C[C@@H](c2nc3ccccc3n2CCc2ccccc2)CN1c1ccccc1F
",3.236,3.302,0.477,-4.949,97.70%,4.774,0.456
"O=C(Nc1cccc(N2CCOC2=O)c1)c1ccccc1[C@H]1CC[NH2+]C1
",1.078,1.315,0.888,-5.323,84.70%,1.333,1.083
"CCc1cc(C[NH+](C)C)c(O)c(C[NH+](C)C)c1
",2.499,2.15,0.848,-4.987,51.70%,17.71,2.02
"COc1ccc(C(=O)N2CCC[C@@H](c3ccc(C(=O)N4CCN(C)CC4)cn3)C2)cn1
",0.973,1.414,0.747,-4.836,76.80%,3.922,0.736
"COCc1ccccc1NCc1ncc(C(C)C)o1
",2.862,2.891,0.862,-4.771,89.50%,9.753,0.674
"N#Cc1ccc(CCC(=O)NNc2c(F)c(F)c(F)c(F)c2F)cc1
",2.176,2.538,0.374,-4.887,93.50%,7.121,0.997
"CCOC(=O)Cc1ccccc1NC(=O)c1cccc(Br)n1
",2.871,2.815,0.654,-4.691,95.80%,4.195,0.457
"O=C1[C@@H]2[C@@H](C(=O)N1/N=C/c1ccc(F)cc1)[C@H]1C=C[C@@H]2C12CC2
",2.289,2.68,0.478,-4.459,95.80%,5.242,0.888
"Cc1ccc(C(=O)Nc2ccsc2-c2nnc(C(C)C)o2)c(C)c1
",3.67,3.418,0.741,-4.922,98.30%,4.094,0.591
"CN1C(=O)NC[C@@H]1c1ccc(C(C)(C)C)cc1
",3.007,2.968,0.793,-4.971,88.00%,7.264,0.657
"C[C@@H](Cn1cccn1)NC(=O)[C@H]1CC(=O)N(CC(F)(F)F)C1
",0.596,1.085,0.873,-5.352,45.40%,5.712,1.39
"C/C=C/C(=O)Nc1c(Cl)ccc2nsnc12
",2.9,3.153,0.838,-4.881,98.70%,5.979,0.825
"Cn1c(=O)c(N2CCC[C@H](C(=O)NCCCc3ccccc3)C2)nc2ccccc21
",3.093,3.019,0.642,-4.694,96.90%,4.911,0.334
"CC[C@@H](C)[NH2+]CC(C)(C)C(=O)OC
",1.748,1.644,0.664,-4.955,22.80%,7.76,0.541
"Cc1[nH+]ccn1CCCC(=O)N1CSC[C@H]1C(=O)Nc1ccc(C#N)cc1
",1.065,1.518,0.827,-5.592,79.50%,4.345,0.923
"C[C@@H](NC(=O)CN1C(=O)NC(=O)C1(C)C)c1ccc(F)cc1Cl
",3.159,3.206,0.822,-4.751,96.60%,5.851,0.579
"CC(=O)Nc1cccc(NC(=O)NCCc2nc(C(C)C)no2)c1
",2.005,2.254,0.753,-5.15,73.60%,4.994,0.417
"COc1ccc(Br)c(/C=N\[N-]S(=O)(=O)c2ccc(Cl)cc2)c1
",3.237,3.342,0.614,-4.802,98.80%,1.72,0.785
"C#CCNC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccccc1
",2.848,3.063,0.793,-4.781,93.10%,3.821,1.611
"O[C@@H](Cc1ccc2ccccc2n1)c1ccc(Cl)c(Cl)c1
",3.945,3.687,0.751,-4.893,98.60%,4.897,0.981
"CCOC(=O)c1c(NC2=NS(=O)(=O)c3ccccc32)sc(C)c1-c1ccc(F)cc1
",3.756,3.445,0.595,-5.166,99.30%,3.893,0.476
"C[C@H]1C[NH+](Cc2ccccc2)CCCN1C(=O)CCn1ccccc1=O
",1.426,1.556,0.829,-5.136,71.20%,6.306,0.351
"CCC[C@H](Br)Cc1ncc(Br)cc1C
",3.649,3.459,0.755,-4.761,96.20%,8.049,0.98
"CC(C)[NH+]1CCC(N[C@@H]2CS[C@@H](C)C2)CC1
",1.968,1.752,0.818,-5.29,14.80%,10.055,1.425
"Cc1nn(C)c(C)c1C(=O)Nc1ccc(Br)c2cccnc12
",3.173,2.956,0.761,-5.116,97.30%,0.585,2.062
"CCN(C[C@@H](C)C#N)C(=O)[C@@H]1CCCC[NH+]1Cc1ccc(F)cc1
",2.807,2.643,0.804,-4.78,71.60%,6.937,0.251
"COc1cccc(C(=O)Nc2c(C(=O)N3CCN(c4ccccc4OC)CC3)oc3ccccc23)c1
",3.386,3.281,0.428,-5.029,98.80%,5.315,0.308
"CN(CC(=O)N[C@H]1CCS(=O)(=O)C1)C(=O)c1ccccc1Br
",0.547,0.889,0.827,-5.564,70.50%,5.09,1.235
"Cc1cc(O)c(C[NH+]2CCN(c3ccccc3)CC2)c2oc(=O)cc(C)c12
",3.243,3.219,0.722,-4.985,95.40%,4.966,0.525
"C[NH+]1CCC2(CC1)OC[C@@H](C(=O)[O-])N2C(=O)c1ccc2ccccc2c1
",0.129,0.928,0.895,-5.457,69.40%,4.052,1.794
